Message ID	ham	spam
2690385542	3.14665015909037e-43	1.0
637112890	6.811755085173905e-13	0.9999999999993188
372395916	6.794537536552836e-50	1.0
1727697349	1.0979114860358186e-44	1.0
1620536024	1.2075903841157114e-10	0.999999999879241
273577661	3.138379887686225e-22	1.0
2116543201	2.8106602903533213e-40	1.0
2049238427	0.0	1.0
2756853082	0.0	1.0
2575510720	1.0950615479361776e-131	1.0
2722288515	3.998371990338442e-185	1.0
2630987475	4.328714212216565e-15	0.9999999999999958
3675749216	0.0	1.0
65746729	1.90085242114478e-25	1.0
2165207067	5.128908158671426e-187	1.0
1178479585	6.226209709282508e-08	0.9999999377379029
231287886	7.331675262080618e-11	0.9999999999266833
3765300756	2.0562431306613627e-13	0.9999999999997944
3511718464	5.638361227506563e-19	1.0
1297802786	1.0633070408569476e-65	1.0
2311282952	8.152124907870296e-191	1.0
1048324489	0.0009335259822633545	0.9990664740177365
1327084824	1.1078406085861531e-56	1.0
1563113242	1.2391537163284081e-24	1.0
3922795537	1.3520342151897394e-111	1.0
625482156	2.2700081312282343e-16	0.9999999999999998
1859323357	8.230786540297927e-128	1.0
360237056	7.479960051796763e-129	1.0
2192778016	7.873383439554831e-20	1.0
1167852897	3.157640343323477e-17	1.0
3859480828	3.1121915562284874e-12	0.9999999999968878
3679751335	1.9414028460479694e-08	0.9999999805859715
404939500	7.958527479124223e-76	1.0
2130323175	0.0004702770214567233	0.9995297229785433
1997849872	0.0	1.0
1635544544	1.6368518473543392e-15	0.9999999999999984
1720301601	9.005692623837137e-16	0.9999999999999991
2600031642	4.0944790371698025e-170	1.0
2913340126	1.06106005635657e-53	1.0
2903553711	0.014493870625826424	0.9855061293741736
625459882	0.0	1.0
3198615071	1.4131021372804445e-24	1.0
3234766074	6.9473984573671075e-158	1.0
3408562684	5.5175543544127756e-73	1.0
2765898305	4.734133830120081e-12	0.9999999999952658
3497099843	2.929681169768095e-56	1.0
2125763972	4.156566958910172e-17	1.0
625172122	5.2952935467574854e-21	1.0
145171157	4.235867144321107e-23	1.0
2698977373	0.0	1.0
3175923596	5.3286360999860784e-31	1.0
546804073	7.177059300923633e-98	1.0
3080564548	8.348113896028261e-26	1.0
643979129	4.6084179121564334e-20	1.0
2860418851	0.0	1.0
3096395665	2.1883002048593537e-101	1.0
1051592315	0.009198431535720853	0.9908015684642792
2759800023	3.051396509710687e-95	1.0
1325893049	5.0492936959550266e-89	1.0
4149570585	1.467798819611195e-94	1.0
584926313	3.460873117079686e-37	1.0
2232943378	9.669286494524034e-134	1.0
3356069242	9.414129587059685e-38	1.0
2748410925	1.2774684360919933e-19	1.0
1148299600	4.7778674521425766e-163	1.0
4133896231	2.7177954860079117e-19	1.0
2672559381	3.066994263269151e-98	1.0
2275017507	8.061201657155662e-23	1.0
1469865059	2.4938425477155505e-109	1.0
1490232743	5.092313332173538e-167	1.0
3062330195	8.847669269879735e-19	1.0
1290497295	6.092402855414077e-22	1.0
4010070484	9.756782350364538e-26	1.0
641728709	0.0	1.0
444823551	0.0	1.0
2924778032	0.0	1.0
544150069	5.401553146918346e-57	1.0
639426831	1.3398830740005895e-71	1.0
2008524676	5.796963171477406e-22	1.0
1940309159	3.0853529402499663e-18	1.0
3447300467	3.3669951663833796e-17	1.0
1083950861	2.3583121687368416e-30	1.0
621288726	3.335365082702665e-35	1.0
1223833517	6.920712723086791e-101	1.0
280972022	8.427097662367748e-40	1.0
1702625513	1.8429745734303362e-50	1.0
1722745026	0.0	1.0
1609398882	0.0	1.0
4187182014	0.0	1.0
641769535	1.069794442253634e-43	1.0
1647265138	3.289910822221495e-10	0.9999999996710089
345178633	1.7539507842578938e-15	0.9999999999999982
2134147647	0.002900955460079322	0.9970990445399207
3592586904	0.0	1.0
1876600286	2.5719548734609895e-21	1.0
263462887	2.1300413782966027e-53	1.0
848707612	0.0	1.0
2364006189	8.557393021658127e-37	1.0
3798909987	1.6329426301370086e-15	0.9999999999999984
1018841297	4.941638647847357e-80	1.0
1295499427	0.339475327707407	0.660524672292593
1324454912	0.0	1.0
2398772270	8.904967755616468e-13	0.9999999999991096
2600053375	1.8953513799165652e-137	1.0
1685407906	2.159079467145114e-137	1.0
2501222780	0.006076792163903379	0.9939232078360966
193301393	7.444328599058057e-31	1.0
1307773426	1.1517734757606548e-17	1.0
2791831674	4.624032535591271e-14	0.9999999999999538
123533195	0.0	1.0
3080656041	0.0	1.0
772248489	1.1709758244644885e-14	0.9999999999999882
921018274	7.025194141582251e-75	1.0
2016464234	1.6103308706735784e-07	0.9999998389669129
2836147757	5.176179419290362e-62	1.0
1773260038	0.339475327707407	0.660524672292593
3241809009	1.0437086021917196e-209	1.0
1114967539	1.6717663190887367e-131	1.0
3288132043	1.3744718002000366e-140	1.0
1993518609	0.6568538720377707	0.34314612796222943
1228267046	4.482832766593349e-62	1.0
2769822492	0.0	1.0
1020745384	0.0	1.0
1641571066	0.0	1.0
2463100959	0.0012180913005552137	0.9987819086994448
2572557516	5.727246304760201e-33	1.0
2748371446	9.416561524988889e-127	1.0
2759075119	1.6408973698034195e-27	1.0
1510203362	3.007005659766234e-17	1.0
4000908083	7.88498263015327e-17	1.0
2821442332	9.845471353340993e-45	1.0
3669385633	7.28157929498896e-06	0.9999927184207051
2220625559	1.089506355604191e-80	1.0
1308363184	1.715308227294736e-108	1.0
2319079711	0.0	1.0
2708074264	3.1243346337324515e-154	1.0
661098858	1.3515829018630156e-29	1.0
703644116	7.242598606162876e-13	0.9999999999992757
3912089879	2.2153571335358676e-36	1.0
2460925521	2.523893859423927e-16	0.9999999999999998
137864336	7.265909016884462e-26	1.0
809663498	2.8116859737299405e-18	1.0
904794965	3.868009336537089e-07	0.9999996131990665
681649582	0.09308064526239065	0.9069193547376094
2788896674	1.3195785688972709e-05	0.9999868042143111
2515216447	0.0	1.0
463676603	0.0	1.0
1280152685	0.019053324647113037	0.9809466753528869
2558863211	7.511450473394612e-51	1.0
3131711814	2.449533153976665e-44	1.0
1631225907	1.2236824067207438e-28	1.0
3332969133	0.013586672124196283	0.9864133278758038
1151357762	3.7901805683858082e-06	0.9999962098194316
1723896335	1.0270787929518696e-10	0.9999999998972922
3277981726	7.362406288236698e-40	1.0
94130901	3.5625654637758094e-95	1.0
131284875	0.0	1.0
1845005056	1.164375780525171e-120	1.0
3503788388	1.1407479500420546e-45	1.0
3123746359	1.617324617683919e-14	0.9999999999999838
2475348516	9.733177506629494e-28	1.0
2760320883	4.055491984050002e-18	1.0
2767099062	7.890645492999488e-17	1.0
2516265855	5.986811615888179e-111	1.0
2149984661	0.0	1.0
2327146799	0.0	1.0
841964399	1.7097350642259574e-276	1.0
891575832	6.858042354921638e-63	1.0
3150181853	0.0	1.0
3679865313	0.0	1.0
888691187	2.553612110785084e-164	1.0
3683211787	3.0187993424283335e-25	1.0
2770212156	2.884263818834967e-16	0.9999999999999998
1515651455	6.161073261728257e-30	1.0
2066222984	2.3642894802723652e-17	1.0
1087050384	1.0707773548384402e-16	1.0
3167926640	4.827952237559835e-96	1.0
1229519655	1.355163630164935e-36	1.0
3196576985	5.736536575133011e-54	1.0
1978327185	6.138081832157173e-63	1.0
2722107506	3.2427737843129427e-12	0.9999999999967573
998686644	0.339475327707407	0.660524672292593
2127830210	7.019182149410512e-28	1.0
2978001740	2.8322952743200392e-120	1.0
2376722994	6.054067220477665e-51	1.0
3887453357	5.1943239527046965e-71	1.0
3182573960	3.294374531070114e-90	1.0
1785011977	2.0532654646841723e-24	1.0
3329032295	6.64577758886192e-128	1.0
3727428407	1.2999303669982766e-147	1.0
2618108917	1.0052398911346077e-13	0.9999999999998994
221462361	1.1192160736593006e-63	1.0
3042402851	8.573806653578661e-66	1.0
2286835713	6.300687102660805e-226	1.0
3500474059	4.107766036861205e-22	1.0
4269469869	3.0331516533140813e-15	0.9999999999999969
2890255459	3.7475759604442063e-53	1.0
2307649246	4.960803712600856e-08	0.9999999503919628
1243202982	5.030561228384502e-30	1.0
731228149	2.2857189570332927e-177	1.0
1056144774	7.993890211790548e-42	1.0
2430502388	1.3059535910322819e-42	1.0
2798639457	3.9793829613632624e-48	1.0
3404956074	4.665440544566349e-09	0.9999999953345595
2888478637	6.522434590872099e-84	1.0
902623075	5.5890142254525e-91	1.0
2917744400	1.3755622474979206e-134	1.0
2678715378	1.5879712311250587e-20	1.0
4004615801	2.8848496258449303e-93	1.0
4243509836	7.025739863321244e-141	1.0
121997467	3.30000470702718e-65	1.0
735969175	2.202596141618196e-18	1.0
2136679247	1.8035717033534993e-27	1.0
4291921413	6.413263707170986e-08	0.9999999358673629
2706897189	1.907388339617861e-23	1.0
758512634	1.34687150363288e-10	0.9999999998653128
3333735012	4.946812201679575e-21	1.0
1079160805	4.774433141777126e-146	1.0
1542529441	1.4286527199094454e-132	1.0
2562948507	5.734357591586774e-38	1.0
4063022479	3.340478751814155e-16	0.9999999999999996
2956420525	0.04592980718448462	0.9540701928155153
421840887	0.18719196476966887	0.8128080352303312
2710630985	1.572297120657627e-89	1.0
1748383316	3.7959613086598526e-47	1.0
2841333015	1.324869755962e-165	1.0
3808049884	5.5580762359029226e-182	1.0
3163015436	4.499430471365865e-73	1.0
3859347006	2.2393252365415323e-98	1.0
2014049345	7.038696493802537e-29	1.0
389377717	1.6819584910436592e-119	1.0
4157955979	2.2597790981766013e-49	1.0
3649802784	1.7965803830594903e-46	1.0
1857007961	7.948529119876826e-88	1.0
248877087	5.726016834442641e-18	1.0
1453182828	2.2532200235846813e-262	1.0
2152957987	3.794160789285056e-29	1.0
2508067061	6.796304378887324e-87	1.0
2672292828	4.2387574393370384e-167	1.0
1420809341	8.301468563150821e-19	1.0
2379923525	1.4632628366754132e-44	1.0
3922858991	6.760505434556004e-11	0.999999999932395
4252989465	1.6679759814454778e-81	1.0
3483513743	5.268321083516648e-32	1.0
3322914920	1.1711457783158463e-07	0.9999998828854222
357812335	1.3856995948288172e-07	0.9999998614300406
3379181174	0.0	1.0
3216537045	4.714869178107147e-15	0.9999999999999953
3570462277	5.289443506407926e-163	1.0
1856952372	1.124384122505153e-34	1.0
3379081046	7.382556341990509e-264	1.0
4089071875	1.3958258163083535e-155	1.0
2055911896	6.446473938842909e-62	1.0
150356582	9.160095224871949e-58	1.0
219272431	0.0030055884108189886	0.996994411589181
1039966438	1.180101825169019e-17	1.0
1322757923	6.954297160381167e-39	1.0
1624385485	1.499375542062145e-16	0.9999999999999998
20124709	4.0973860071606757e-106	1.0
93681469	7.857387442460707e-78	1.0
4037428456	3.3152716071498004e-54	1.0
1675438704	3.7277574143726486e-44	1.0
247742456	5.610004971075568e-06	0.999994389995029
2576728232	2.7382343192852135e-100	1.0
1481547917	2.1786582677239625e-87	1.0
2095751806	8.09877829006509e-74	1.0
523772026	1.2166707544788614e-22	1.0
19515770	1.242349294414978e-28	1.0
1763450188	4.3960298591552585e-06	0.999995603970141
2896455820	2.5556629735399653e-07	0.9999997444337025
1068219565	5.688081239849797e-15	0.9999999999999942
1273061151	2.9800024160205177e-41	1.0
2895413091	0.0005231994628127962	0.9994768005371871
3266522254	1.710924709977822e-08	0.999999982890753
2073887707	0.0	1.0
3768421912	5.5006512492904046e-42	1.0
2882903391	0.0	1.0
1064951272	3.0327894391431154e-41	1.0
1439021009	1.1299706580681488e-248	1.0
2396246487	3.4031658567451536e-79	1.0
3341480573	1.02405560704441e-12	0.9999999999989759
167997038	9.94142699652322e-24	1.0
1115862665	5.861660688607418e-64	1.0
1115862665	5.861660688607418e-64	1.0
1778356133	6.275944338963379e-46	1.0
3445035829	1.2195707548426274e-35	1.0
3081502401	7.966696885472384e-288	1.0
2153028477	5.196502877170217e-15	0.9999999999999949
3016049246	5.359599298654242e-43	1.0
628142158	2.6172122409558157e-51	1.0
3868120335	1.6574575361693207e-44	1.0
2592967812	3.6970432119073995e-68	1.0
768706690	3.295809866978513e-62	1.0
1081461904	1.4864424966126897e-18	1.0
3836955653	3.7253825064575603e-13	0.9999999999996274
640756689	4.5153353642054317e-57	1.0
3145633899	5.312984381354993e-56	1.0
750392707	1.0152328637245322e-58	1.0
1816836002	2.1315185690663837e-15	0.9999999999999978
776718292	1.0275915330664205e-45	1.0
3236457171	3.253198635087983e-27	1.0
140213881	1.4863003811671186e-14	0.9999999999999851
3887610928	1.3430903211529988e-38	1.0
2827411533	2.6208297012931833e-15	0.9999999999999973
1938386956	1.4379925996884149e-57	1.0
1143562415	1.6349913318363913e-13	0.9999999999998366
1147716259	8.41067153339032e-256	1.0
3561650752	1.48828934725911e-25	1.0
2347027723	6.041587777986976e-126	1.0
592975094	4.548166347278735e-45	1.0
2092633060	1.1131644061819882e-98	1.0
1000367326	2.898285983414793e-65	1.0
1570684055	4.022615636743398e-09	0.9999999959773844
923549572	5.8734169379072153e-92	1.0
1429800196	4.921328731227788e-164	1.0
141163951	1.7766246278093185e-204	1.0
1662514435	6.5153122172518865e-50	1.0
1934530573	1.049206242391033e-226	1.0
387206314	1.4932263909972711e-63	1.0
1622897919	2.9372964669835215e-264	1.0
1228569140	1.948255993338428e-108	1.0
1938235615	6.427047220373666e-29	1.0
2624963851	6.057003343884477e-41	1.0
3023488808	2.906876891298211e-56	1.0
1225308148	3.24108246782242e-20	1.0
2852129898	1.6717663190887367e-131	1.0
3899941707	1.466032623464462e-69	1.0
324195033	2.1638690160811263e-70	1.0
866836334	1.58655588217991e-106	1.0
230630693	1.3154004255719068e-14	0.9999999999999869
1935235935	7.454080203928106e-41	1.0
650006720	0.0	1.0
942738572	5.5346136812657786e-37	1.0
1075818539	5.367525125393995e-49	1.0
459161658	8.523166391798082e-32	1.0
3508345866	4.41198151013352e-138	1.0
119101665	3.0843067332334705e-74	1.0
4125763801	2.5601081289282248e-36	1.0
131061304	1.145513289392179e-09	0.9999999988544868
4043602632	4.1363374957410025e-30	1.0
1412609814	1.4481423720384385e-62	1.0
4026847298	9.290050608440742e-29	1.0
3622790105	3.016053933393358e-68	1.0
2516307236	8.049764649267587e-81	1.0
4117913050	4.235867144321107e-23	1.0
270379134	1.1185133848003048e-22	1.0
3406997592	1.601749051776248e-22	1.0
3346569494	1.460020428437506e-126	1.0
4127688054	3.680912415979203e-97	1.0
160241938	5.550430449214662e-54	1.0
1382432143	1.114963249968289e-21	1.0
4106141412	1.6401565798767703e-15	0.9999999999999984
1332793487	3.449278500522464e-40	1.0
3715223371	7.845640103817906e-28	1.0
862434165	5.855118223715527e-146	1.0
4258872209	2.1057601373134895e-86	1.0
492475202	1.7086015721568468e-47	1.0
1597400937	1.1370952424950274e-143	1.0
4098447822	7.908042604024763e-92	1.0
4050055185	1.36383133105181e-16	0.9999999999999998
4182552079	8.036958793002795e-12	0.9999999999919631
3794644459	4.515554566877826e-25	1.0
1932850548	7.618736852786056e-07	0.9999992381263147
44282211	1.223431449529108e-195	1.0
2784919266	1.394828089017478e-38	1.0
2925229955	1.997118286209833e-51	1.0
1141935094	1.445742511407913e-44	1.0
2324741476	8.011785008223193e-180	1.0
4030121334	0.339475327707407	0.660524672292593
1473449184	1.1239013352909591e-14	0.9999999999999887
3297593126	8.955368602075086e-11	0.9999999999104463
814980642	1.634858463536211e-38	1.0
1455989851	1.7416983847026325e-15	0.9999999999999982
4114076828	2.5987789863433347e-12	0.9999999999974012
4152737652	0.0	1.0
2093968423	2.834329392170135e-37	1.0
874078117	1.3207825964515453e-73	1.0
4082478031	4.501270518402988e-09	0.9999999954987295
174421769	0.0	1.0
3366793821	3.944412047762239e-43	1.0
1025436953	1.170852468849451e-101	1.0
2781837688	5.725473321675036e-18	1.0
1644138144	9.736397792899947e-10	0.9999999990263602
1753954907	2.6702811314497035e-297	1.0
824483093	2.3110567441930566e-130	1.0
1382787621	0.0	1.0
536290717	3.7998258848987975e-167	1.0
3431133995	4.901189736231502e-18	1.0
2826852434	1.6195759820815522e-07	0.9999998380424018
3120657206	2.6107260142647004e-120	1.0
447448434	3.591389222415274e-21	1.0
1526901841	3.1430312246866406e-10	0.999999999685697
3631692078	8.287800237961119e-13	0.9999999999991713
523844803	1.1586936059225515e-63	1.0
4274609581	3.870520612254838e-14	0.9999999999999614
4266537130	3.886013715568951e-62	1.0
3377768783	7.672351676267629e-10	0.9999999992327648
3902232061	3.085720444468429e-104	1.0
4132943609	0.004117871981805294	0.9958821280181946
4274528854	6.710161402358101e-46	1.0
476028878	3.0641210138603735e-40	1.0
4218444213	4.987203478348671e-36	1.0
1439304199	1.9419561770134605e-17	1.0
1805901366	7.712870234471917e-173	1.0
396657295	7.434509158176471e-50	1.0
1406844129	5.1333760351061836e-70	1.0
2145814716	2.0718988844033198e-16	0.9999999999999998
4072624527	1.3460187201351614e-38	1.0
354582585	3.021578776669329e-66	1.0
4070380176	4.123287341364583e-56	1.0
1235413787	3.617457516682144e-50	1.0
3993892573	3.702799059549539e-46	1.0
1997528871	3.902594231697314e-12	0.9999999999960973
1508288668	2.7012927292377556e-58	1.0
2779043443	1.5064221368427794e-38	1.0
3773180575	1.6300606009287097e-16	0.9999999999999998
1758221282	9.971683436173506e-177	1.0
2529082914	1.2953686605529832e-43	1.0
875200509	0.00010564411274166479	0.9998943558872583
2788291488	1.098277942960719e-12	0.9999999999989018
3352768483	1.901278527650534e-28	1.0
2515148061	1.302183789593924e-46	1.0
1350408028	1.0395771436541764e-19	1.0
1108454146	3.0142650973300023e-75	1.0
189037642	6.660055765336311e-200	1.0
3060376473	5.132004971245772e-53	1.0
1701819532	2.1179371894244447e-12	0.9999999999978821
1199780929	2.345544054048697e-31	1.0
1782779486	7.42570431204948e-12	0.9999999999925744
3989819899	8.670795917655144e-26	1.0
302599408	8.113668933112558e-13	0.9999999999991886
2720746220	3.3260139453025366e-21	1.0
2307624677	8.719286223656283e-97	1.0
2501608688	4.080454401650819e-197	1.0
1000003473	1.1056291472690254e-12	0.9999999999988944
3771109344	1.1360239639384866e-19	1.0
1886472847	3.4408349337759366e-20	1.0
3475239129	1.5841224092008516e-20	1.0
2457506531	5.2384292632148556e-51	1.0
3823309752	1.09328697904401e-188	1.0
2040157353	3.540326730492956e-84	1.0
3068094657	8.998214434584277e-138	1.0
3340481517	1.0401174858771623e-33	1.0
4288906492	1.4997593906098378e-50	1.0
3773142636	2.9624614540702306e-26	1.0
885981672	7.129012558098371e-106	1.0
3281508007	4.993447493802257e-236	1.0
1912993281	1.850381494997054e-126	1.0
3387956780	7.407693987613119e-27	1.0
880377342	4.325989899473254e-22	1.0
1585768229	4.792336445166781e-57	1.0
2573060885	2.4606668099563603e-183	1.0
3806159750	1.2458945861853095e-13	0.9999999999998754
2350096655	3.2948904968205696e-45	1.0
1044484934	7.164551576011606e-17	1.0
3157510844	2.5119205428181326e-46	1.0
2158113654	2.5598665333516204e-48	1.0
524745521	4.377703917326448e-229	1.0
1660974949	1.1903547279563771e-11	0.9999999999880964
474724142	7.40532163330331e-13	0.9999999999992595
3095539325	4.119965635823185e-53	1.0
646712645	2.077343657103057e-82	1.0
2678994967	1.0473167147407978e-35	1.0
235806348	3.855535893181769e-37	1.0
1749586306	8.828463614639423e-12	0.9999999999911715
3131423362	5.965731342941275e-233	1.0
4213074156	1.4234861090477775e-13	0.9999999999998577
1227452087	5.144330238201007e-96	1.0
2416219933	4.1966705426842855e-154	1.0
1232805065	4.511148277206943e-34	1.0
3391949049	1.611911232716573e-14	0.9999999999999838
3321569766	5.3989321301749344e-14	0.999999999999946
2219744452	3.6764112148515544e-29	1.0
3469119912	1.2677077604078468e-92	1.0
3395120783	1.3569348837849246e-53	1.0
3296788054	3.720318530116287e-39	1.0
2778867914	0.0014041807929795716	0.9985958192070205
2639698109	1.391255912541634e-49	1.0
4140422036	0.0	1.0
1811692286	1.0501526256168166e-31	1.0
879120872	3.243483918994923e-246	1.0
2083718084	1.5089209281207056e-64	1.0
1742641983	6.59492311343711e-36	1.0
3745394517	1.7192193481386986e-06	0.9999982807806519
74699604	3.7683718822439204e-88	1.0
649797794	2.12295310139835e-20	1.0
3391499274	2.4829103535416535e-32	1.0
340152944	2.0057815839609567e-214	1.0
2963638942	1.5352518600658308e-122	1.0
1091342566	1.315845471975619e-40	1.0
1962331712	3.762818509563519e-86	1.0
1918200474	8.799991745855012e-29	1.0
1517508945	5.248259441905897e-211	1.0
2536067465	9.090262583627256e-07	0.9999990909737416
1423457489	7.984986234887238e-07	0.9999992015013764
2658975295	6.031762805619887e-19	1.0
2591047788	3.119298923200031e-29	1.0
3565984086	4.639330351150841e-75	1.0
67855376	9.529500007691554e-05	0.999904704999923
1709081213	7.22232710088056e-24	1.0
1358582118	1.3960150953680782e-47	1.0
1051876608	0.0	1.0
2330986930	4.901708901291534e-16	0.9999999999999996
3555709411	4.347587079778529e-61	1.0
771541897	1.8770589249359012e-24	1.0
1086424108	1.0940784759541391e-09	0.9999999989059216
2580315479	3.725720329594941e-151	1.0
3860424115	2.242163305176734e-65	1.0
775417253	6.031762805619887e-19	1.0
2838994459	1.167358142965129e-40	1.0
2678384155	1.4078459818523168e-58	1.0
484857063	1.3625689806670889e-38	1.0
3251922215	8.849344277158567e-41	1.0
311558216	1.969736185163671e-26	1.0
1940339956	2.838218770226774e-29	1.0
2608862836	8.206890866625984e-40	1.0
1875411706	0.0	1.0
3167312936	7.127320284698549e-70	1.0
1359777958	1.4800845213926618e-40	1.0
3682962574	8.728959097016436e-150	1.0
1736228997	9.261184352411633e-42	1.0
852334264	1.3545507161515984e-34	1.0
2416499748	8.973473551868397e-43	1.0
1348524952	4.666565183571257e-10	0.9999999995333435
3814984143	1.1501983004054197e-101	1.0
506200327	2.8171547201244032e-24	1.0
1030807276	4.3625144562268196e-35	1.0
3963255606	1.9446302884840627e-130	1.0
3006901781	8.2335911707775e-34	1.0
3901072274	1.554974177637836e-09	0.9999999984450259
2066265909	1.3011789054684566e-124	1.0
552359325	1.6007577956435337e-38	1.0
653239582	8.561871461172602e-48	1.0
1050496895	6.2931122275082574e-30	1.0
906256393	6.3249051437955154e-254	1.0
3182416799	1.282680298870584e-77	1.0
2553085850	3.7784558680765066e-93	1.0
4155928712	1.9460342200309654e-05	0.9999805396577998
1702426635	5.690796679182037e-60	1.0
2101019774	1.1101295612653564e-14	0.9999999999999889
2012981503	2.328080346400041e-12	0.9999999999976719
3908933946	8.991986954100308e-26	1.0
354143086	6.3249051437955154e-254	1.0
95603106	6.054270307916501e-117	1.0
1093187516	1.1443505893465545e-68	1.0
677996362	0.0	1.0
1197898662	7.08055e-319	1.0
2585625778	6.067901581773544e-14	0.9999999999999394
3845508409	5.0113626155833185e-45	1.0
1094875737	3.616212767583736e-234	1.0
2744066493	7.127320284698549e-70	1.0
3102960032	3.1141520133428186e-31	1.0
323415477	1.1690627513371346e-58	1.0
2164520622	5.309079904474646e-05	0.9999469092009552
408117751	1.533220018770574e-09	0.99999999846678
3287054839	3.428927206459949e-13	0.9999999999996572
3927295512	8.792270470531757e-14	0.9999999999999121
292388716	1.0715018385451428e-67	1.0
387696372	1.2236029196338425e-71	1.0
2046998946	5.609607091847666e-45	1.0
1117394335	2.2194687642125835e-206	1.0
3623391697	8.559202750621572e-24	1.0
4165044190	1.5379406765714562e-10	0.9999999998462059
2021988383	0.0	1.0
3423577116	2.0857257816482476e-15	0.999999999999998
2197515163	1.5247054647632154e-103	1.0
1944764363	0.001028873571402606	0.9989711264285974
2472860264	1.858545296016453e-09	0.9999999981414547
964303193	5.3367409665028594e-39	1.0
3695562500	4.3508531639759103e-16	0.9999999999999996
4248825361	1.9707392172595218e-19	1.0
2488487800	4.765396438475419e-109	1.0
4162434303	1.4895302795354893e-72	1.0
2650807149	4.463502963404744e-92	1.0
1971936392	1.616302953436101e-42	1.0
1098830554	6.664459627264691e-166	1.0
874539386	9.779323980826316e-20	1.0
1256572803	8.626110005037336e-83	1.0
482683032	3.960937649290733e-12	0.9999999999960392
3486021564	2.443051187467082e-44	1.0
1144099836	1.1546362704719015e-06	0.9999988453637294
2944287736	3.3757665869751984e-23	1.0
1254222418	1.945903760461422e-15	0.999999999999998
4103624305	1.436977793013111e-142	1.0
601910432	7.492303870155752e-51	1.0
474493671	9.429418040048285e-16	0.9999999999999991
1293955675	1.901337095770117e-15	0.999999999999998
2856144278	9.930712571296572e-16	0.9999999999999991
2292946542	4.596221993384359e-15	0.9999999999999953
1606381827	2.5315319736806405e-74	1.0
2311583897	0.02495819232863329	0.9750418076713668
1110054916	7.368026285713592e-47	1.0
1499463716	6.322099513337077e-18	1.0
1401330095	0.679804141621023	0.320195858378977
1791003752	2.4472781675205537e-194	1.0
4142469626	1.1695371553711749e-38	1.0
61179083	6.033448033042147e-06	0.9999939665519669
985864070	5.718186507692478e-42	1.0
899841152	3.3560117171662096e-28	1.0
570393249	1.0884432074413362e-12	0.9999999999989115
3448982939	5.0563227181506195e-40	1.0
73294859	6.780477246638297e-75	1.0
1817889111	1.8193190307425986e-13	0.9999999999998181
1765979962	7.724145335718392e-67	1.0
2667710305	7.23842440875161e-42	1.0
73385703	1.6880302663715213e-16	0.9999999999999998
3085933120	1.3262856811109809e-14	0.9999999999999867
3738826918	7.785939424919059e-110	1.0
3241321947	9.074185195006931e-12	0.9999999999909259
1751762145	6.881841308340982e-32	1.0
2905482745	6.895866827455834e-44	1.0
2006678749	1.9639607423226413e-80	1.0
618353650	1.6595505086279065e-187	1.0
1153437528	2.401272911383042e-58	1.0
3852975746	2.1302249620314e-12	0.9999999999978697
126724855	6.913662073511968e-74	1.0
1961283826	3.9586023771160876e-20	1.0
3214340231	4.346316518950458e-29	1.0
340644832	4.685426175165693e-39	1.0
4028996620	0.0010899570609109671	0.9989100429390889
674761361	0.339475327707407	0.660524672292593
3420133567	2.334155380389339e-11	0.9999999999766584
1431547729	9.567624165689239e-113	1.0
1516523177	9.384992051639124e-60	1.0
1670974138	8.268980087173881e-37	1.0
1083264543	7.82976923832823e-07	0.9999992170230763
4079175381	1.1031233229094958e-130	1.0
1134458353	1.1145436304480749e-14	0.9999999999999889
2917309929	2.6066780835677867e-06	0.9999973933219164
3537004714	1.5764538646043462e-05	0.9999842354613541
1566759915	0.339475327707407	0.660524672292593
1726311113	7.705009433109627e-31	1.0
1957389813	1.837855269479406e-51	1.0
340200568	6.714723887195631e-48	1.0
301259690	8.582181247094597e-43	1.0
14123207	1.307524603183798e-48	1.0
3058227995	4.3390263026848604e-180	1.0
3059260153	2.1070268451263588e-57	1.0
3423376697	5.980539614201062e-20	1.0
952210181	2.252063736637015e-263	1.0
4248548387	1.6421703583839121e-99	1.0
3778375342	1.6485978355112388e-98	1.0
1319272654	4.878621769647376e-29	1.0
2674324686	2.353193969835417e-172	1.0
1299377856	3.6692776878279747e-16	0.9999999999999996
1746175074	2.175207795688198e-53	1.0
3566106168	4.7004920605435696e-17	1.0
1238129127	7.436028518176755e-187	1.0
2608041408	2.844673244580911e-18	1.0
1003958167	2.0695409500460604e-51	1.0
3726532013	1.9453398883137485e-124	1.0
2753491464	1.2393613985856162e-11	0.9999999999876064
2287619513	1.258747644909053e-54	1.0
3569155932	1.030829720304462e-49	1.0
1752786426	3.3117086719306726e-14	0.9999999999999669
3274554552	0.0	1.0
3416179359	9.600902052213191e-97	1.0
3458422552	4.298961948402742e-280	1.0
2777080287	2.648250160239137e-10	0.999999999735175
4194977186	1.4067080646441062e-14	0.999999999999986
2789368190	3.8714605038504155e-23	1.0
668901297	4.2183738981713833e-13	0.9999999999995781
2690193345	1.7837107478412806e-23	1.0
884269171	2.6955138765639555e-57	1.0
2718528895	2.2919703568381726e-255	1.0
2718528895	2.2919703568381726e-255	1.0
2822575448	1.6524939832245657e-43	1.0
3027570225	3.1690763636956116e-21	1.0
478119293	2.8292517612435098e-08	0.9999999717074824
500168967	4.096010511237793e-09	0.9999999959039896
410800755	7.768796427973381e-66	1.0
3666485929	1.0460791889679593e-09	0.9999999989539208
