Message ID	features_json
1464093300	"{""cr"": 3, ""27745"": 3, ""the"": 1, ""rofr"": 1, ""flag"": 1, ""is"": 1, ""already"": 1, ""set"": 1, ""on"": 1, ""dl"": 1, ""dennis"": 2, ""p"": 1, ""lee"": 2, ""ets"": 1, ""gas"": 1, ""logistics"": 1, ""713"": 1, ""853"": 1, ""1715"": 1, ""enron"": 1, ""com"": 1, ""__LEN_BUCKET_100__"": 1}"
3770130060	"{""fw"": 3, ""red"": 4, ""rock"": 4, ""filing"": 4, ""fyi"": 1, ""kim"": 2, ""original"": 2, ""message"": 2, ""from"": 2, ""rapp"": 2, ""bill"": 2, ""sent"": 2, ""tuesday"": 2, ""november"": 2, ""27"": 2, ""2001"": 2, ""9"": 2, ""51"": 1, ""am"": 2, ""to"": 2, ""watson"": 1, ""kimberly"": 1, ""subject"": 2, ""this"": 1, ""was"": 1, ""filed"": 1, ""yesterday"": 1, ""martens"": 1, ""donna"": 1, ""37"": 1, ""__LEN_BUCKET_100__"": 3, ""__TOK_BUCKET_50__"": 1}"
2675220270	"{""gas"": 8, ""storage"": 12, ""conference"": 7, ""ziff"": 3, ""energy"": 5, ""group"": 2, ""too"": 1, ""much"": 1, ""of"": 5, ""a"": 2, ""good"": 1, ""thing"": 1, ""it"": 1, ""seems"": 1, ""we"": 2, ""have"": 2, ""overcompensated"": 1, ""with"": 1, ""fill"": 1, ""and"": 6, ""even"": 1, ""the"": 5, ""winter"": 1, ""won"": 1, ""'"": 6, ""t"": 1, ""reverse"": 1, ""falling"": 1, ""prices"": 1, ""now"": 1, ""how"": 3, ""do"": 1, ""recover"": 1, ""register"": 2, ""for"": 5, ""s"": 3, ""annual"": 1, ""before"": 1, ""january"": 1, ""14"": 1, ""save"": 1, ""100"": 1, ""find"": 1, ""out"": 1, ""redefining"": 1, ""fundamentals"": 1, ""is"": 2, ""still"": 1, ""in"": 4, ""game"": 1, ""february"": 3, ""6"": 2, ""7"": 2, ""houston"": 1, ""full"": 1, ""value"": 1, ""agenda"": 1, ""tackling"": 1, ""pricing"": 4, ""issues"": 1, ""unique"": 1, ""needs"": 1, ""power"": 2, ""producers"": 1, ""increasing"": 1, ""demand"": 1, ""customized"": 1, ""services"": 1, ""hearing"": 1, ""about"": 1, ""new"": 2, ""projects"": 2, ""technology"": 2, ""offered"": 1, ""by"": 3, ""some"": 1, ""north"": 2, ""america"": 2, ""leading"": 2, ""experts"": 1, ""phil"": 1, ""scalzo"": 1, ""vp"": 2, ""origination"": 1, ""williams"": 1, ""marketing"": 1, ""trading"": 1, ""larry"": 1, ""bickle"": 1, ""managing"": 1, ""director"": 2, ""haddington"": 1, ""resources"": 1, ""kyle"": 1, ""cooper"": 1, ""analyst"": 1, ""salomon"": 1, ""smith"": 1, ""barney"": 1, ""john"": 1, ""hopper"": 1, ""president"": 1, ""falcon"": 1, ""robert"": 1, ""jones"": 1, ""eastern"": 1, ""bus"": 1, ""dev"": 1, ""transcanada"": 1, ""pipelines"": 1, ""depth"": 1, ""seminars"": 1, ""generator"": 1, ""seminar"": 2, ""calpine"": 1, ""corporation"": 1, ""handling"": 2, ""its"": 1, ""deliverability"": 1, ""requirements"": 1, ""comprehensive"": 1, ""insights"": 1, ""2002"": 1, ""volatility"": 1, ""effects"": 1, ""on"": 1, ""commodity"": 1, ""options"": 1, ""leveraging"": 1, ""opportunities"": 3, ""project"": 1, ""displays"": 1, ""current"": 1, ""providers"": 1, ""they"": 1, ""re"": 1, ""using"": 1, ""challenges"": 1, ""seizing"": 1, ""valuable"": 1, ""networking"": 1, ""texas"": 1, ""welcome"": 2, ""hosted"": 1, ""bloomberg"": 1, ""pre"": 1, ""get"": 1, ""together"": 1, ""5"": 2, ""10"": 1, ""p"": 2, ""m"": 2, ""special"": 1, ""invitation"": 1, ""to"": 4, ""all"": 2, ""registrants"": 1, ""delegates"": 2, ""reception"": 1, ""sponsored"": 1, ""northwinds"": 1, ""pipeline"": 1, ""at"": 3, ""00"": 1, ""more"": 1, ""information"": 1, ""please"": 2, ""visit"": 1, ""our"": 1, ""website"": 1, ""www"": 1, ""com"": 1, ""contact"": 1, ""us"": 1, ""1"": 1, ""800"": 1, ""853"": 1, ""6252"": 1, ""note"": 1, ""if"": 1, ""you"": 1, ""already"": 1, ""registered"": 1, ""this"": 2, ""or"": 1, ""would"": 1, ""like"": 1, ""be"": 1, ""taken"": 1, ""off"": 1, ""email"": 2, ""list"": 1, ""reply"": 1, ""type"": 1, ""unsubscribe"": 1, ""subject"": 1, ""line"": 1, ""__EXCLAIMS__"": 1, ""__DOLLARS__"": 1, ""__LEN_BUCKET_100__"": 20, ""__TOK_BUCKET_50__"": 5, ""cue_contains_offer"": 1}"
569247540	"{""fw"": 2, ""you"": 9, ""are"": 5, ""invited"": 3, ""to"": 13, ""an"": 4, ""open"": 6, ""season"": 6, ""reception"": 8, ""for"": 8, ""desert"": 10, ""crossing"": 10, ""gas"": 5, ""storage"": 6, ""and"": 10, ""transportation"": 4, ""system"": 4, ""did"": 1, ""see"": 1, ""this"": 2, ""lorna"": 2, ""original"": 1, ""message"": 1, ""from"": 1, ""marketing"": 2, ""com"": 3, ""mailto"": 1, ""sent"": 1, ""thursday"": 3, ""january"": 6, ""10"": 1, ""2002"": 5, ""2"": 6, ""51"": 1, ""am"": 1, ""brennan"": 1, ""subject"": 1, ""has"": 1, ""officially"": 1, ""started"": 1, ""today"": 1, ""the"": 17, ""new"": 2, ""allegheny"": 2, ""energy"": 4, ""supply"": 2, ""salt"": 2, ""river"": 2, ""project"": 3, ""sempra"": 2, ""resources"": 2, ""invite"": 1, ""visit"": 2, ""with"": 3, ""them"": 1, ""at"": 8, ""one"": 1, ""of"": 5, ""their"": 1, ""receptions"": 2, ""will"": 4, ""be"": 4, ""receiving"": 1, ""in"": 9, ""mail"": 1, ""over"": 1, ""next"": 3, ""day"": 1, ""or"": 3, ""so"": 1, ""invitation"": 1, ""attend"": 1, ""a"": 4, ""shippers"": 2, ""meeting"": 3, ""pipeline"": 1, ""facility"": 2, ""these"": 1, ""meetings"": 4, ""designed"": 1, ""communicate"": 1, ""benefits"": 1, ""contracting"": 1, ""capacity"": 2, ""potentially"": 1, ""interested"": 1, ""customers"": 1, ""largest"": 1, ""proposed"": 1, ""us"": 2, ""southwest"": 2, ""we"": 2, ""would"": 1, ""like"": 1, ""join"": 1, ""along"": 1, ""'"": 3, ""s"": 3, ""three"": 1, ""sponsors"": 1, ""srp"": 1, ""discuss"": 2, ""any"": 1, ""issues"": 1, ""questions"": 1, ""which"": 1, ""might"": 1, ""have"": 2, ""taking"": 1, ""place"": 1, ""key"": 1, ""locations"": 1, ""across"": 1, ""during"": 1, ""four"": 2, ""consecutive"": 1, ""afternoons"": 1, ""week"": 2, ""starting"": 1, ""on"": 2, ""tuesday"": 2, ""15"": 2, ""th"": 1, ""san"": 3, ""diego"": 3, ""wednesday"": 2, ""houston"": 5, ""friday"": 2, ""phoenix"": 4, ""all"": 1, ""begin"": 1, ""00"": 2, ""pm"": 10, ""local"": 1, ""time"": 1, ""cocktail"": 1, ""commencing"": 1, ""4"": 9, ""representatives"": 1, ""available"": 1, ""reserving"": 1, ""following"": 1, ""dates"": 1, ""times"": 1, ""each"": 1, ""hyatt"": 1, ""regency"": 1, ""islandia"": 1, ""1441"": 1, ""quivira"": 1, ""road"": 1, ""california"": 1, ""5"": 4, ""cocktails"": 4, ""16"": 1, ""galleria"": 1, ""hotel"": 2, ""derek"": 1, ""2525"": 1, ""west"": 1, ""loop"": 1, ""south"": 3, ""westheimer"": 1, ""texas"": 2, ""17"": 1, ""downtown"": 1, ""seasons"": 1, ""1300"": 1, ""lamar"": 1, ""street"": 1, ""18"": 1, ""pointe"": 2, ""mountain"": 1, ""resort"": 1, ""7777"": 1, ""parkway"": 1, ""e"": 1, ""arizona"": 1, ""please"": 1, ""rsvp"": 1, ""skipping"": 1, ""stone"": 1, ""1"": 2, ""281"": 1, ""987"": 1, ""8166"": 1, ""toll"": 1, ""free"": 1, ""877"": 1, ""200"": 1, ""5229"": 1, ""hotels"": 1, ""limited"": 1, ""number"": 1, ""rooms"": 1, ""reserved"": 1, ""discount"": 1, ""more"": 1, ""information"": 1, ""www"": 1, ""look"": 1, ""forward"": 1, ""seeing"": 1, ""__EXCLAIMS__"": 1, ""__LEN_BUCKET_100__"": 27, ""__TOK_BUCKET_50__"": 8, ""cue_contains_free"": 1}"
615364290	"{""mojave"": 2, ""summary"": 2, ""michelle"": 1, ""i"": 4, ""found"": 1, ""another"": 1, ""file"": 1, ""where"": 1, ""have"": 2, ""already"": 1, ""detailed"": 1, ""the"": 1, ""measured"": 1, ""and"": 1, ""scheduled"": 1, ""volumes"": 1, ""through"": 1, ""feb"": 1, ""200"": 1, ""it"": 3, ""wouldn"": 1, ""'"": 1, ""t"": 1, ""take"": 1, ""that"": 1, ""long"": 1, ""to"": 4, ""finish"": 1, ""this"": 1, ""spreadsheet"": 1, ""if"": 2, ""needed"": 1, ""will"": 2, ""send"": 1, ""you"": 2, ""want"": 1, ""try"": 1, ""find"": 1, ""an"": 1, ""accountant"": 1, ""type"": 1, ""at"": 1, ""el"": 1, ""paso"": 1, ""determine"": 1, ""what"": 1, ""volume"": 1, ""they"": 1, ""richard"": 1, ""__LEN_BUCKET_100__"": 3, ""__TOK_BUCKET_50__"": 1}"
824071800	"{""re"": 2, ""tw"": 5, ""analysis"": 5, ""thanks"": 2, ""for"": 1, ""attending"": 1, ""the"": 7, ""meeting"": 2, ""this"": 1, ""morning"": 2, ""i"": 2, ""hope"": 1, ""it"": 1, ""was"": 1, ""useful"": 1, ""as"": 1, ""we"": 1, ""discussed"": 1, ""have"": 2, ""added"": 1, ""3"": 1, ""slides"": 2, ""to"": 4, ""end"": 1, ""of"": 2, ""presentation"": 2, ""analyzing"": 1, ""west"": 1, ""contracts"": 1, ""by"": 2, ""season"": 1, ""and"": 2, ""month"": 2, ""excluding"": 1, ""13"": 1, ""blow"": 1, ""out"": 1, ""period"": 1, ""new"": 1, ""are"": 1, ""pages"": 1, ""46"": 1, ""48"": 1, ""entire"": 1, ""is"": 1, ""attached"": 1, ""please"": 2, ""let"": 1, ""me"": 1, ""know"": 1, ""if"": 1, ""you"": 1, ""any"": 1, ""questions"": 1, ""richard"": 4, ""riehm"": 3, ""713"": 1, ""345"": 1, ""9385"": 1, ""enron"": 1, ""com"": 1, ""original"": 1, ""message"": 1, ""from"": 3, ""watson"": 1, ""kimberly"": 1, ""sent"": 1, ""thursday"": 1, ""january"": 2, ""24"": 1, ""2002"": 1, ""10"": 1, ""36"": 1, ""am"": 3, ""harris"": 1, ""steven"": 1, ""lindberg"": 1, ""lorraine"": 1, ""lohman"": 1, ""tk"": 1, ""lokay"": 1, ""michelle"": 1, ""mcconnell"": 1, ""mark"": 1, ""y"": 1, ""'"": 1, ""barbo"": 1, ""paul"": 1, ""donoho"": 1, ""lindy"": 1, ""bolks"": 1, ""sean"": 2, ""cc"": 1, ""robertson"": 1, ""audrey"": 1, ""subject"": 1, ""plan"": 1, ""attend"": 1, ""a"": 1, ""tomorrow"": 1, ""friday"": 1, ""25"": 1, ""9"": 1, ""00"": 2, ""11"": 1, ""in"": 1, ""ebl"": 1, ""336"": 1, ""will"": 1, ""share"": 1, ""results"": 1, ""their"": 1, ""detailed"": 1, ""kim"": 1, ""__LEN_BUCKET_100__"": 9, ""__TOK_BUCKET_50__"": 3}"
1000872210	"{""power"": 3, ""outage"": 2, ""outages"": 3, ""free"": 2, ""information"": 3, ""energy"": 1, ""argus"": 1, ""'"": 1, ""plant"": 1, ""service"": 1, ""now"": 1, ""comes"": 1, ""complete"": 1, ""with"": 1, ""real"": 1, ""time"": 1, ""updates"": 1, ""sent"": 1, ""to"": 2, ""you"": 3, ""immediately"": 1, ""via"": 1, ""instant"": 1, ""messenger"": 1, ""if"": 2, ""would"": 2, ""like"": 2, ""more"": 1, ""please"": 2, ""click"": 2, ""on"": 2, ""the"": 2, ""link"": 2, ""below"": 2, ""be"": 1, ""removed"": 1, ""from"": 1, ""all"": 1, ""future"": 1, ""emails"": 1, ""__EXCLAIMS__"": 1, ""__LEN_BUCKET_100__"": 3, ""__TOK_BUCKET_50__"": 1, ""cue_contains_free"": 1, ""cue_contains_click"": 1}"
2665781250	"{""fw"": 2, ""article"": 3, ""original"": 1, ""message"": 1, ""from"": 2, ""taylor"": 1, ""gina"": 2, ""sent"": 1, ""friday"": 1, ""february"": 1, ""15"": 3, ""2002"": 3, ""4"": 2, ""20"": 2, ""pm"": 1, ""to"": 9, ""harris"": 1, ""steven"": 1, ""hyatt"": 1, ""kevin"": 1, ""subject"": 1, ""i"": 2, ""wanted"": 1, ""be"": 1, ""sure"": 1, ""you"": 1, ""saw"": 1, ""this"": 1, ""development"": 3, ""of"": 16, ""sonoran"": 4, ""pipeline"": 6, ""project"": 4, ""halted"": 1, ""02"": 1, ""pr"": 2, ""newswire"": 2, ""copyright"": 1, ""c"": 1, ""houston"": 1, ""feb"": 1, ""prnewswire"": 1, ""firstcall"": 1, ""kinder"": 2, ""morgan"": 2, ""energy"": 3, ""partners"": 2, ""l"": 2, ""p"": 2, ""nyse"": 2, ""kmp"": 4, ""and"": 18, ""calpine"": 6, ""corporation"": 2, ""cpn"": 2, ""today"": 1, ""announced"": 1, ""the"": 20, ""termination"": 1, ""proposed"": 3, ""was"": 5, ""unable"": 1, ""secure"": 1, ""sufficient"": 1, ""binding"": 1, ""commitments"": 1, ""make"": 1, ""a"": 4, ""successful"": 1, ""given"": 1, ""market"": 2, ""conditions"": 1, ""securing"": 1, ""firm"": 1, ""transportation"": 1, ""agreements"": 1, ""stipulation"": 1, ""that"": 2, ""executives"": 1, ""both"": 2, ""companies"": 1, ""initially"": 1, ""stated"": 1, ""necessary"": 1, ""before"": 1, ""could"": 1, ""begin"": 2, ""neither"": 1, ""company"": 3, ""has"": 1, ""spent"": 1, ""significant"": 1, ""dollars"": 1, ""on"": 2, ""it"": 4, ""not"": 1, ""expected"": 1, ""service"": 1, ""until"": 1, ""2004"": 1, ""will"": 1, ""continue"": 1, ""evaluate"": 1, ""other"": 3, ""opportunities"": 1, ""serve"": 1, ""growing"": 1, ""california"": 2, ""phase"": 2, ""would"": 1, ""have"": 2, ""extended"": 1, ""blanco"": 1, ""hub"": 1, ""terminated"": 1, ""near"": 1, ""needles"": 1, ""topock"": 1, ""calif"": 2, ""with"": 3, ""possibility"": 1, ""second"": 1, ""extending"": 1, ""into"": 1, ""northern"": 1, ""based"": 1, ""in"": 9, ""san"": 1, ""jose"": 1, ""is"": 7, ""an"": 2, ""independent"": 1, ""power"": 3, ""dedicated"": 1, ""providing"": 1, ""customers"": 1, ""clean"": 1, ""efficient"": 1, ""natural"": 3, ""gas"": 3, ""fired"": 1, ""generation"": 1, ""generates"": 1, ""markets"": 1, ""through"": 1, ""plants"": 1, ""develops"": 1, ""owns"": 3, ""operates"": 2, ""29"": 1, ""states"": 3, ""united"": 3, ""three"": 1, ""provinces"": 1, ""canada"": 2, ""kingdom"": 1, ""also"": 2, ""world"": 1, ""'"": 2, ""s"": 3, ""largest"": 2, ""producer"": 1, ""renewable"": 1, ""geothermal"": 1, ""1"": 1, ""3"": 2, ""trillion"": 1, ""cubic"": 2, ""feet"": 2, ""equivalent"": 1, ""proved"": 1, ""reserves"": 1, ""founded"": 1, ""1984"": 1, ""publicly"": 1, ""traded"": 1, ""new"": 1, ""york"": 1, ""stock"": 1, ""exchange"": 1, ""under"": 1, ""symbol"": 1, ""for"": 2, ""more"": 4, ""information"": 1, ""about"": 1, ""visit"": 1, ""its"": 3, ""website"": 1, ""at"": 1, ""www"": 1, ""com"": 1, ""nation"": 1, ""master"": 1, ""limited"": 1, ""partnership"": 1, ""enterprise"": 1, ""value"": 1, ""approximately"": 1, ""9"": 1, ""billion"": 2, ""than"": 3, ""000"": 1, ""miles"": 1, ""pipelines"": 2, ""over"": 2, ""70"": 1, ""terminals"": 2, ""transport"": 1, ""two"": 1, ""million"": 3, ""barrels"": 2, ""per"": 2, ""day"": 2, ""gasoline"": 1, ""petroleum"": 2, ""products"": 2, ""up"": 1, ""handle"": 1, ""50"": 1, ""tons"": 1, ""coal"": 1, ""bulk"": 1, ""materials"": 1, ""annually"": 1, ""liquids"": 1, ""storage"": 1, ""capacity"": 1, ""53"": 1, ""chemicals"": 1, ""leading"": 1, ""provider"": 1, ""u"": 1, ""co"": 1, ""2"": 1, ""which"": 1, ""used"": 1, ""enhanced"": 1, ""oil"": 1, ""recovery"": 1, ""projects"": 1, ""__DOLLARS__"": 1, ""__LEN_BUCKET_100__"": 27, ""__TOK_BUCKET_50__"": 8}"
3397061790	"{""today"": 2, ""hey"": 1, ""last"": 1, ""week"": 1, ""jo"": 1, ""and"": 5, ""me"": 4, ""were"": 1, ""talking"": 1, ""about"": 1, ""my"": 1, ""prbolem"": 1, ""he"": 2, ""said"": 1, ""that"": 1, ""tried"": 1, ""this"": 2, ""new"": 1, ""thing"": 1, ""from"": 1, ""site"": 1, ""it"": 3, ""worked"": 1, ""great"": 1, ""for"": 1, ""him"": 1, ""cowry"": 1, ""avoid"": 1, ""http"": 1, ""ns"": 1, ""2"": 1, ""herbalonline"": 1, ""biz"": 1, ""en"": 1, ""10"": 1, ""aff"": 1, ""id"": 1, ""00450"": 1, ""footmen"": 1, ""give"": 1, ""your"": 1, ""thoughts"": 1, ""on"": 1, ""shoot"": 1, ""back"": 1, ""an"": 1, ""email"": 1, ""tell"": 1, ""what"": 1, ""you"": 1, ""found"": 1, ""out"": 1, ""if"": 1, ""any"": 2, ""input"": 1, ""would"": 1, ""be"": 1, ""appreciated"": 1, ""later"": 1, ""small"": 1, ""flutter"": 1, ""atreus"": 1, ""absenteeism"": 1, ""oriental"": 1, ""stratagem"": 1, ""hunt"": 1, ""amigo"": 1, ""attitudinal"": 1, ""twice"": 1, ""curio"": 1, ""rental"": 1, ""billion"": 1, ""inclusive"": 1, ""ruanda"": 1, ""screwball"": 1, ""birch"": 1, ""walpole"": 1, ""canary"": 1, ""seward"": 1, ""floe"": 1, ""lisa"": 1, ""monadic"": 1, ""harriman"": 1, ""capitol"": 1, ""colloquy"": 1, ""laborious"": 1, ""expressway"": 1, ""b"": 1, ""'"": 1, ""s"": 1, ""salaried"": 1, ""beware"": 1, ""delusive"": 1, ""congratulatory"": 1, ""ante"": 1, ""__LEN_BUCKET_100__"": 6, ""__TOK_BUCKET_50__"": 2}"
2690535150	"{""lose"": 4, ""your"": 3, ""weight"": 5, ""new"": 2, ""weightloss"": 3, ""loses"": 2, ""up"": 4, ""to"": 5, ""19"": 3, ""hello"": 1, ""i"": 1, ""have"": 1, ""a"": 1, ""special"": 1, ""offer"": 1, ""for"": 2, ""you"": 1, ""want"": 1, ""the"": 2, ""most"": 1, ""powerful"": 1, ""is"": 1, ""now"": 1, ""available"": 1, ""without"": 2, ""prescription"": 1, ""all"": 2, ""natural"": 2, ""adipren"": 2, ""720"": 2, ""100"": 1, ""money"": 1, ""back"": 1, ""guarant"": 1, ""e"": 1, ""total"": 1, ""body"": 1, ""300"": 1, ""more"": 2, ""loss"": 2, ""while"": 1, ""dieting"": 1, ""of"": 2, ""20"": 1, ""35"": 1, ""abdominal"": 1, ""fat"": 3, ""reduction"": 1, ""40"": 1, ""70"": 1, ""overall"": 1, ""under"": 1, ""skin"": 1, ""increase"": 1, ""metabolic"": 1, ""rate"": 1, ""by"": 1, ""76"": 1, ""9"": 1, ""exercise"": 1, ""burns"": 1, ""calorized"": 1, ""suppresses"": 1, ""appetite"": 1, ""sugar"": 1, ""boost"": 1, ""confidence"": 1, ""level"": 1, ""and"": 1, ""self"": 1, ""esteem"": 1, ""get"": 1, ""facts"": 1, ""about"": 1, ""http"": 1, ""adiprenl"": 1, ""2"": 1, ""com"": 1, ""system"": 1, ""information"": 1, ""endorsement"": 1, ""making"": 1, ""called"": 1, ""distinctions"": 1, ""scenarios"": 1, ""locale"": 1, ""contains"": 2, ""from"": 1, ""han"": 1, ""work"": 1, ""subject"": 1, ""provider"": 1, ""each"": 1, ""individuals"": 1, ""requester"": 1, ""general"": 1, ""this"": 1, ""several"": 1, ""following"": 1, ""employ"": 1, ""expectations"": 1, ""these"": 1, ""does"": 1, ""native"": 1, ""allow"": 1, ""manner"": 1, ""relevant"": 1, ""define"": 1, ""lang"": 1, ""place"": 1, ""international"": 1, ""will"": 1, ""deterministic"": 1, ""preferences"": 1, ""means"": 1, ""examples"": 1, ""think"": 1, ""exchanged"": 1, ""relationship"": 1, ""__EXCLAIMS__"": 1, ""__PERCENTS__"": 7, ""__LEN_BUCKET_100__"": 10, ""__TOK_BUCKET_50__"": 3, ""cue_contains_offer"": 1}"
1425488370	"{""largment"": 2, ""nxeonu"": 2, ""virility"": 2, ""patch"": 3, ""rx"": 2, ""male"": 1, ""enhancement"": 1, ""formula"": 1, ""is"": 1, ""an"": 3, ""all"": 1, ""natural"": 1, ""herbal"": 1, ""containing"": 1, ""a"": 1, ""variety"": 1, ""of"": 1, ""herbs"": 1, ""known"": 1, ""for"": 1, ""promoting"": 1, ""sexual"": 3, ""desire"": 2, ""and"": 3, ""performance"": 2, ""by"": 1, ""using"": 1, ""you"": 1, ""should"": 1, ""experience"": 1, ""increase"": 1, ""in"": 2, ""improvement"": 1, ""your"": 1, ""size"": 1, ""as"": 2, ""well"": 1, ""increased"": 1, ""energy"": 1, ""pleasure"": 1, ""during"": 1, ""activity"": 1, ""click"": 1, ""here"": 1, ""__LEN_BUCKET_100__"": 3, ""__TOK_BUCKET_50__"": 1, ""cue_contains_click"": 1}"
4145881230	"{""3"": 2, ""jpg"": 2, ""joke"": 1, ""of"": 1, ""the"": 5, ""day"": 1, ""a"": 6, ""blonde"": 2, ""went"": 2, ""to"": 7, ""appliance"": 1, ""store"": 1, ""sale"": 1, ""and"": 4, ""found"": 1, ""bargain"": 1, ""i"": 4, ""would"": 3, ""like"": 3, ""buy"": 3, ""this"": 4, ""tv"": 3, ""she"": 6, ""told"": 2, ""salesman"": 3, ""sorry"": 3, ""we"": 3, ""don"": 3, ""'"": 5, ""t"": 3, ""sell"": 3, ""blondes"": 3, ""he"": 5, ""replied"": 4, ""hurried"": 1, ""home"": 1, ""dyed"": 1, ""her"": 1, ""hair"": 1, ""then"": 2, ""came"": 1, ""back"": 1, ""again"": 2, ""darn"": 1, ""recognized"": 1, ""me"": 2, ""thought"": 1, ""for"": 1, ""complete"": 1, ""disguise"": 1, ""time"": 1, ""haircut"": 1, ""new"": 2, ""color"": 1, ""outfit"": 1, ""big"": 1, ""sunglasses"": 1, ""waited"": 1, ""few"": 1, ""days"": 1, ""before"": 1, ""approached"": 1, ""frustrated"": 1, ""exclaimed"": 1, ""how"": 1, ""do"": 1, ""you"": 1, ""know"": 1, ""m"": 1, ""because"": 1, ""that"": 1, ""s"": 1, ""microwave"": 1, ""take"": 1, ""down"": 1, ""__LEN_BUCKET_100__"": 7, ""__TOK_BUCKET_50__"": 2}"
4014649170	"{""attract"": 2, ""the"": 9, ""opposite"": 2, ""sex"": 3, ""ultimate"": 2, ""guide"": 4, ""for"": 4, ""getting"": 2, ""women"": 3, ""here"": 2, ""'"": 2, ""s"": 2, ""a"": 3, ""special"": 1, ""offer"": 1, ""you"": 3, ""want"": 1, ""to"": 3, ""get"": 4, ""woman"": 1, ""first"": 1, ""and"": 2, ""only"": 2, ""pickup"": 1, ""dating"": 1, ""seduction"": 1, ""written"": 1, ""men"": 1, ""by"": 1, ""increase"": 1, ""your"": 3, ""sexual"": 1, ""attraction"": 1, ""give"": 1, ""yourself"": 1, ""that"": 1, ""extra"": 1, ""edge"": 1, ""improve"": 1, ""appeal"": 1, ""1000"": 1, ""gain"": 1, ""more"": 3, ""self"": 1, ""confidence"": 1, ""command"": 1, ""respect"": 1, ""at"": 3, ""work"": 2, ""dates"": 1, ""if"": 1, ""not"": 1, ""satisfied"": 1, ""money"": 1, ""back"": 1, ""this"": 3, ""is"": 1, ""e"": 1, ""book"": 1, ""of"": 2, ""its"": 1, ""kind"": 1, ""available"": 1, ""2"": 1, ""free"": 1, ""adult"": 1, ""videos"": 1, ""with"": 1, ""every"": 1, ""order"": 1, ""check"": 1, ""out"": 1, ""great"": 1, ""http"": 3, ""www"": 2, ""enhancemefast"": 1, ""7"": 1, ""com"": 1, ""system"": 1, ""information"": 1, ""face"": 1, ""regulatory"": 1, ""discussion"": 1, ""been"": 1, ""sender"": 2, ""list"": 2, ""internationalization"": 1, ""allows"": 1, ""similar"": 1, ""looking"": 1, ""means"": 1, ""requests"": 1, ""include"": 2, ""w"": 1, ""3"": 1, ""c"": 1, ""there"": 1, ""exposed"": 1, ""inappropriate"": 1, ""defined"": 1, ""provider"": 1, ""deterministic"": 1, ""writing"": 1, ""validate"": 1, ""resulting"": 1, ""provide"": 1, ""international"": 1, ""aspects"": 1, ""navigational"": 1, ""additional"": 1, ""locale"": 1, ""expectations"": 1, ""requires"": 1, ""invite"": 1, ""semantics"": 1, ""method"": 1, ""unlike"": 1, ""usage"": 1, ""those"": 1, ""interoperability"": 1, ""unsubscribe"": 2, ""from"": 1, ""send"": 1, ""line"": 1, ""linux"": 1, ""kernel"": 3, ""in"": 1, ""body"": 1, ""message"": 1, ""majordomo"": 3, ""vger"": 2, ""org"": 3, ""info"": 2, ""html"": 1, ""please"": 1, ""read"": 1, ""faq"": 1, ""tux"": 1, ""lkml"": 1, ""__EXCLAIMS__"": 4, ""__PERCENTS__"": 1, ""__LEN_BUCKET_100__"": 13, ""__TOK_BUCKET_50__"": 4, ""cue_contains_free"": 1, ""cue_contains_offer"": 1}"
3755800620	"{""aliaga"": 3, ""ozurluler"": 3, ""merkezi"": 2, ""odullu"": 2, ""yar"": 3, ""sma"": 3, ""izmir"": 1, ""ili"": 1, ""ilcesi"": 1, ""sosyal"": 1, ""yardimlasma"": 1, ""ve"": 2, ""dayanisma"": 1, ""vakfinin"": 1, ""yapmakta"": 1, ""oldugu"": 1, ""projesi"": 1, ""ile"": 2, ""ilgili"": 2, ""d"": 1, ""ll"": 1, ""yarisma"": 2, ""halk"": 1, ""dilinde"": 1, ""fak"": 1, ""fun"": 1, ""fon"": 1, ""www"": 2, ""asyav"": 2, ""org"": 2, ""tr"": 2, ""adresinden"": 1, ""geni"": 1, ""bilgi"": 2, ""alabilirsiniz"": 1, ""detayli"": 1, ""basvuru"": 1, ""icin"": 1, ""http"": 1, ""tasarim"": 1, ""adresine"": 1, ""girebilirsiniz"": 1, ""not"": 1, ""t"": 1, ""m"": 1, ""elektronik"": 1, ""ortamda"": 1, ""yapilmaktadir"": 1, ""internet"": 1, ""zerinden"": 1, ""katilabilirsiniz"": 1, ""__LEN_BUCKET_100__"": 4, ""__TOK_BUCKET_50__"": 1}"
